"case_id","bucket","difficulty_layers","source_refs","expected_decision","actual_decision","expected_due_at_local","actual_due_at_local","expected_source_message_id","actual_source_message_id","expected_calendar_action","actual_calendar_action","hallucinated_deadline","result","explanation"
"GS-001","normal","","M49744","PUBLISHED","PUBLISHED","2026-09-13T21:00:00+07:00","2026-09-13T21:00:00+07:00","M49744","M49744","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. C├│ ─æß╗º ng├áy v├á giß╗¥ trong nguß╗ôn."
"GS-002","normal","","M41530","PUBLISHED","PUBLISHED","2026-09-14T21:00:00+07:00","2026-09-14T21:00:00+07:00","M41530","M41530","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. C├│ ─æß╗º ng├áy v├á giß╗¥ trong nguß╗ôn."
"GS-003","normal","","M01982","PUBLISHED","PUBLISHED","2026-09-20T23:59:00+07:00","2026-09-20T23:59:00+07:00","M01982","M01982","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. C├│ ─æß╗º ng├áy (20/9/2026) v├á giß╗¥ (23:59) trong nguß╗ôn."
"GS-004","normal","","SYN-CP2","PUBLISHED","PUBLISHED","2026-09-16T21:00:00+07:00","2026-09-16T21:00:00+07:00","SYN-CP2","SYN-CP2","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. C├│ ─æß╗º ng├áy v├á giß╗¥ trong nguß╗ôn."
"GS-005","normal","","SYN-LAB2","PUBLISHED","PUBLISHED","2026-09-17T23:59:00+07:00","2026-09-17T23:59:00+07:00","SYN-LAB2","SYN-LAB2","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. C├│ ─æß╗º ng├áy v├á giß╗¥ trong nguß╗ôn."
"GS-006","normal","","SYN-QUIZ1","PUBLISHED","PUBLISHED","2026-09-19T21:00:00+07:00","2026-09-19T21:00:00+07:00","SYN-QUIZ1","SYN-QUIZ1","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. C├│ ─æß╗º ng├áy v├á giß╗¥ trong nguß╗ôn."
"GS-007","normal","","SYN-CP3","PUBLISHED","PUBLISHED","2026-09-17T16:00:00+07:00","2026-09-17T16:00:00+07:00","SYN-CP3","SYN-CP3","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. Nguß╗ôn cung cß║Ñp ─æß║ºy ─æß╗º ng├áy (17/9/2026) v├á giß╗¥ (16:00) tuyß╗çt ─æß╗æi."
"GS-008","normal","","SYN-CP4","PUBLISHED","PUBLISHED","2026-09-17T21:00:00+07:00","2026-09-17T21:00:00+07:00","SYN-CP4","SYN-CP4","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. Nguß╗ôn cung cß║Ñp ─æß║ºy ─æß╗º ng├áy (17/9/2026) v├á giß╗¥ (21:00) tuyß╗çt ─æß╗æi."
"GS-009","hard","source_truth","M19124","REJECTED","REJECTED","","","","","NONE","NONE","false","PASS","Policy tß╗½ chß╗æi v├¼ kh├┤ng c├│ nguß╗ôn ch├¡nh thß╗⌐c trong k├¬nh ─æ╞░ß╗úc ph├⌐p."
"GS-010","hard","source_truth","M57630","REJECTED","REJECTED","","","","","NONE","NONE","false","PASS","Policy tß╗½ chß╗æi v├¼ kh├┤ng c├│ nguß╗ôn ch├¡nh thß╗⌐c trong k├¬nh ─æ╞░ß╗úc ph├⌐p."
"GS-011","hard","ambiguity","SYN-AMBIGUOUS-STANDUP","NEEDS_REVIEW","NEEDS_REVIEW","","","SYN-AMBIGUOUS-STANDUP","SYN-AMBIGUOUS-STANDUP","HOLD","HOLD","false","PASS","Gemini kh├┤ng t├¼m thß║Ñy ─æß╗º ng├áy giß╗¥; thiß║┐u: due_at_local."
"GS-012","hard","ambiguity","SYN-AMBIGUOUS-MENTOR-DUTY","NEEDS_REVIEW","NEEDS_REVIEW","","","SYN-AMBIGUOUS-MENTOR-DUTY","SYN-AMBIGUOUS-MENTOR-DUTY","HOLD","HOLD","false","PASS","Gemini kh├┤ng t├¼m thß║Ñy ─æß╗º ng├áy giß╗¥; thiß║┐u: due_at_local."
"GS-013","hard","out_of_authority","M84993","IGNORED_OUT_OF_SCOPE","REJECTED","","","","","NONE","NONE","false","FAIL","Policy tß╗½ chß╗æi v├¼ kh├┤ng c├│ nguß╗ôn ch├¡nh thß╗⌐c trong k├¬nh ─æ╞░ß╗úc ph├⌐p."
"GS-014","hard","out_of_authority","M89035","IGNORED_OUT_OF_SCOPE","IGNORED_OUT_OF_SCOPE","","","","","NONE","NONE","false","PASS","Candidate Gate kh├┤ng ph├ít hiß╗çn t├¡n hiß╗çu deadline hß╗úp lß╗ç."
"GS-015","hard","domain","M97078","IGNORED_OUT_OF_SCOPE","IGNORED_OUT_OF_SCOPE","","","","","NONE","NONE","false","PASS","Candidate Gate kh├┤ng ph├ít hiß╗çn t├¡n hiß╗çu deadline hß╗úp lß╗ç."
"GS-016","hard","out_of_authority","M01360","HUMAN_REVIEW","HUMAN_REVIEW","","","M01360","M01360","HOLD","HOLD","false","PASS","Y├¬u cß║ºu thay ─æß╗òi v╞░ß╗út thß║⌐m quyß╗ün tß╗▒ ─æß╗Öng; policy chuyß╗ân ng╞░ß╗¥i duyß╗çt."
"GS-017","rare","source_truth|domain","M50841","NEEDS_REVIEW","NEEDS_REVIEW","","","M50841","M50841","HOLD","HOLD","false","PASS","Gemini kh├┤ng t├¼m thß║Ñy ─æß╗º ng├áy giß╗¥; thiß║┐u: kh├┤ng x├íc ─æß╗ïnh."
"GS-018","rare","out_of_authority","SYN-INJECTION","REJECTED","REJECTED","","","","","NONE","NONE","false","PASS","Policy tß╗½ chß╗æi v├¼ kh├┤ng c├│ nguß╗ôn ch├¡nh thß╗⌐c trong k├¬nh ─æ╞░ß╗úc ph├⌐p."
"GS-019","rare","ambiguity","SYN-RELATIVE-DATE","PUBLISHED","PUBLISHED","2026-09-18T21:00:00+07:00","2026-09-18T21:00:00+07:00","SYN-RELATIVE-DATE","SYN-RELATIVE-DATE","CREATE","CREATE","false","PASS","NVIDIA NIM API tr├¡ch xuß║Ñt ng├áy giß╗¥; policy x├íc nhß║¡n nguß╗ôn ch├¡nh thß╗⌐c. Message n├¬u r├╡ deadline 'tr╞░ß╗¢c 21:00 thß╗⌐ S├íu tuß║ºn n├áy'. created_at l├á 2026-09-17 (thß╗⌐ N─âm), n├¬n thß╗⌐ S├íu tuß║ºn n├áy l├á 2026-09-18. C├│ ─æß╗º ng├áy v├á giß╗¥."
"GS-020","rare","source_truth","SYN-DELETED-SOURCE","HUMAN_REVIEW","HUMAN_REVIEW","","","SYN-DELETED-SOURCE","SYN-DELETED-SOURCE","HOLD","HOLD","false","PASS","Nguß╗ôn ─æ├ú bß╗ï x├│a; policy giß╗» lß║íi ─æß╗â TA ─æß╗æi chiß║┐u."
