"case_id","bucket","difficulty_layers","source_refs","expected_decision","actual_decision","expected_due_at_local","actual_due_at_local","expected_source_message_id","actual_source_message_id","expected_calendar_action","actual_calendar_action","hallucinated_deadline","result","explanation"
"GS-001","normal","","M49744","PUBLISHED","PUBLISHED","2026-09-13T21:00:00+07:00","2026-09-13T21:00:00+07:00","M49744","M49744","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Có đủ ngày và giờ trong nguồn."
"GS-002","normal","","M41530","PUBLISHED","PUBLISHED","2026-09-14T21:00:00+07:00","2026-09-14T21:00:00+07:00","M41530","M41530","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Có đủ ngày và giờ trong nguồn."
"GS-003","normal","","M01982","PUBLISHED","PUBLISHED","2026-09-20T23:59:00+07:00","2026-09-20T23:59:00+07:00","M01982","M01982","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Có đủ ngày (20/9/2026) và giờ (23:59) trong nguồn."
"GS-004","normal","","SYN-CP2","PUBLISHED","PUBLISHED","2026-09-16T21:00:00+07:00","2026-09-16T21:00:00+07:00","SYN-CP2","SYN-CP2","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Có đủ ngày và giờ trong nguồn."
"GS-005","normal","","SYN-LAB2","PUBLISHED","PUBLISHED","2026-09-17T23:59:00+07:00","2026-09-17T23:59:00+07:00","SYN-LAB2","SYN-LAB2","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Có đủ ngày và giờ trong nguồn."
"GS-006","normal","","SYN-QUIZ1","PUBLISHED","PUBLISHED","2026-09-19T21:00:00+07:00","2026-09-19T21:00:00+07:00","SYN-QUIZ1","SYN-QUIZ1","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Có đủ ngày và giờ trong nguồn."
"GS-007","normal","","SYN-CP3","PUBLISHED","PUBLISHED","2026-09-17T16:00:00+07:00","2026-09-17T16:00:00+07:00","SYN-CP3","SYN-CP3","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Nguồn cung cấp đầy đủ ngày (17/9/2026) và giờ (16:00) tuyệt đối."
"GS-008","normal","","SYN-CP4","PUBLISHED","PUBLISHED","2026-09-17T21:00:00+07:00","2026-09-17T21:00:00+07:00","SYN-CP4","SYN-CP4","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Nguồn cung cấp đầy đủ ngày (17/9/2026) và giờ (21:00) tuyệt đối."
"GS-009","hard","source_truth","M19124","REJECTED","REJECTED","","","","","NONE","NONE","false","PASS","Policy từ chối vì không có nguồn chính thức trong kênh được phép."
"GS-010","hard","source_truth","M57630","REJECTED","REJECTED","","","","","NONE","NONE","false","PASS","Policy từ chối vì không có nguồn chính thức trong kênh được phép."
"GS-011","hard","ambiguity","SYN-AMBIGUOUS-STANDUP","NEEDS_REVIEW","NEEDS_REVIEW","","","SYN-AMBIGUOUS-STANDUP","SYN-AMBIGUOUS-STANDUP","HOLD","HOLD","false","PASS","Gemini không tìm thấy đủ ngày giờ; thiếu: due_at_local."
"GS-012","hard","ambiguity","SYN-AMBIGUOUS-MENTOR-DUTY","NEEDS_REVIEW","NEEDS_REVIEW","","","SYN-AMBIGUOUS-MENTOR-DUTY","SYN-AMBIGUOUS-MENTOR-DUTY","HOLD","HOLD","false","PASS","Gemini không tìm thấy đủ ngày giờ; thiếu: due_at_local."
"GS-013","hard","out_of_authority","M84993","IGNORED_OUT_OF_SCOPE","REJECTED","","","","","NONE","NONE","false","FAIL","Policy từ chối vì không có nguồn chính thức trong kênh được phép."
"GS-014","hard","out_of_authority","M89035","IGNORED_OUT_OF_SCOPE","IGNORED_OUT_OF_SCOPE","","","","","NONE","NONE","false","PASS","Candidate Gate không phát hiện tín hiệu deadline hợp lệ."
"GS-015","hard","domain","M97078","IGNORED_OUT_OF_SCOPE","IGNORED_OUT_OF_SCOPE","","","","","NONE","NONE","false","PASS","Candidate Gate không phát hiện tín hiệu deadline hợp lệ."
"GS-016","hard","out_of_authority","M01360","HUMAN_REVIEW","HUMAN_REVIEW","","","M01360","M01360","HOLD","HOLD","false","PASS","Yêu cầu thay đổi vượt thẩm quyền tự động; policy chuyển người duyệt."
"GS-017","rare","source_truth|domain","M50841","NEEDS_REVIEW","NEEDS_REVIEW","","","M50841","M50841","HOLD","HOLD","false","PASS","Gemini không tìm thấy đủ ngày giờ; thiếu: không xác định."
"GS-018","rare","out_of_authority","SYN-INJECTION","REJECTED","REJECTED","","","","","NONE","NONE","false","PASS","Policy từ chối vì không có nguồn chính thức trong kênh được phép."
"GS-019","rare","ambiguity","SYN-RELATIVE-DATE","PUBLISHED","PUBLISHED","2026-09-18T21:00:00+07:00","2026-09-18T21:00:00+07:00","SYN-RELATIVE-DATE","SYN-RELATIVE-DATE","CREATE","CREATE","false","PASS","NVIDIA NIM API trích xuất ngày giờ; policy xác nhận nguồn chính thức. Message nêu rõ deadline 'trước 21:00 thứ Sáu tuần này'. created_at là 2026-09-17 (thứ Năm), nên thứ Sáu tuần này là 2026-09-18. Có đủ ngày và giờ."
"GS-020","rare","source_truth","SYN-DELETED-SOURCE","HUMAN_REVIEW","HUMAN_REVIEW","","","SYN-DELETED-SOURCE","SYN-DELETED-SOURCE","HOLD","HOLD","false","PASS","Nguồn đã bị xóa; policy giữ lại để TA đối chiếu."
